likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
2.127186114793832,0.31530533565507346,1590552297,-0.0795890721423391,../Data/insta_data/4426.jpg,./data/insta_data/4426.jpg,0.40941680991711216
-0.9024487968813689,-0.11609254688521657,1589895037,-0.05248158357275283,../Data/insta_data/3162.jpg,./data/insta_data/3162.jpg,0.35974204983284597
-0.7137932573096094,-0.11053806771087807,1576139107,-0.8467507485081368,../Data/insta_data/7204.jpg,./data/insta_data/7204.jpg,-0.6803279649604047
-0.3564928199311866,0.05234584722207395,1588228373,-0.28367815776618077,../Data/insta_data/5063.jpg,./data/insta_data/5063.jpg,0.23370274228266066
-0.7809032501642234,-0.1020876634969272,1593448832,1.76111183079649,../Data/insta_data/1029.jpg,./data/insta_data/1029.jpg,0.6284545267574762
0.9992229969497967,-0.05888615880762777,1583051034,0.052231953708736366,../Data/insta_data/2656.jpg,./data/insta_data/2656.jpg,-0.15772226982730286
0.09979214648804807,-0.06396589617219374,1589108343,-0.985809343311537,../Data/insta_data/9102.jpg,./data/insta_data/9102.jpg,0.3002381895796991
-0.39255947198767804,-0.10355936310722201,1589086028,-0.0884757585956153,../Data/insta_data/2835.jpg,./data/insta_data/2835.jpg,0.2985748033972731
-0.8161800084668295,-0.11519053744664878,1588230989,-0.8885128997045192,../Data/insta_data/7088.jpg,./data/insta_data/7088.jpg,0.2339295676711733
-0.8767075533723986,-0.11281682839778617,1592613902,-0.8885128997045192,../Data/insta_data/7036.jpg,./data/insta_data/7036.jpg,0.5653214602881271
-0.3503646899582328,-0.10170787004910918,1593615329,1.735790017632616,../Data/insta_data/559.jpg,./data/insta_data/559.jpg,0.6410055315885084
1.2789228263893242,-0.06377599944828474,1591521774,1.4801430909229858,../Data/insta_data/648.jpg,./data/insta_data/648.jpg,0.48268141040669194
-0.6707414663707199,-0.11414610546514924,1593214271,-0.9498025122211773,../Data/insta_data/8306.jpg,./data/insta_data/8306.jpg,0.6106865379906534
-0.8526390260481267,-0.114288528008081,1594195974,1.76111183079649,../Data/insta_data/971.jpg,./data/insta_data/971.jpg,0.6849340484971213
-0.570595328868312,-0.11376631201733121,1585960993,-0.879780957605937,../Data/insta_data/7755.jpg,./data/insta_data/7755.jpg,0.06229835702994919
0.010663219905845258,-0.04839436481165505,1593651432,2.3148942298743735,../Data/insta_data/309.jpg,./data/insta_data/309.jpg,0.64372743625066
-0.7543721129013676,-0.11390873456026297,1594282118,-1.4990169217606004,../Data/insta_data/9183.jpg,./data/insta_data/9183.jpg,0.69143637630115
-0.7398494257792791,-0.10973100663426479,1588458952,-0.8885128997045192,../Data/insta_data/7082.jpg,./data/insta_data/7082.jpg,0.2511682971981333
-0.7575420133254567,-0.10764214267126569,1590021382,0.9566661240581885,../Data/insta_data/1123.jpg,./data/insta_data/1123.jpg,0.36926871615037643
-0.19272667766322693,-0.09245040475854502,1583337763,-0.5313408075411453,../Data/insta_data/5428.jpg,./data/insta_data/5428.jpg,-0.13609824945576537
-0.9067131906114951,-0.11400368292221748,1589960374,0.24070632358562913,../Data/insta_data/2732.jpg,./data/insta_data/2732.jpg,0.3646565999172863
-0.7609803743717812,-0.11072796443478708,1585997703,-0.8688691939995835,../Data/insta_data/8074.jpg,./data/insta_data/8074.jpg,0.06502026169210076
-0.7340671969926673,-0.10484116599360782,1593330360,-0.7230499193754377,../Data/insta_data/6622.jpg,./data/insta_data/6622.jpg,0.6194571196798084
-0.6299148009738211,-0.09971395444806459,1592142661,-0.6162848229172844,../Data/insta_data/5162.jpg,./data/insta_data/5162.jpg,0.5296342658288066
-0.8455712838973485,-0.114288528008081,1587182627,-0.5313408075411453,../Data/insta_data/5393.jpg,./data/insta_data/5393.jpg,0.15461629015459
0.2212757407539085,-0.08575654524075246,1591615510,0.052231953708736366,../Data/insta_data/2590.jpg,./data/insta_data/2590.jpg,0.48978860591342105
-0.5087306435558389,0.020538145967315027,1593930445,-0.7230499193754377,../Data/insta_data/6611.jpg,./data/insta_data/6611.jpg,0.6648221973823346
0.7490538359561798,-0.07336578400568966,1592960576,0.009617166435665712,../Data/insta_data/4000.jpg,./data/insta_data/4000.jpg,0.5914819884299173
0.07097909393619023,-0.07526475124477974,1591496920,2.3148942298743735,../Data/insta_data/340.jpg,./data/insta_data/340.jpg,0.4808668072985909
-0.5592477048745862,-0.05670234648267417,1594206306,-0.3665682741884714,../Data/insta_data/6373.jpg,./data/insta_data/6373.jpg,0.6856901331254966
-0.9113389736407846,-0.11898847192482895,1587612191,-0.0884757585956153,../Data/insta_data/2860.jpg,./data/insta_data/2860.jpg,0.18712792917473378
-0.7887350725475182,-0.11680465959987535,1586366477,-0.8947002277615843,../Data/insta_data/8654.jpg,./data/insta_data/8654.jpg,0.09291978447915437
1.2343118987597588,0.12061371946736249,1588934671,-0.967993322648124,../Data/insta_data/7323.jpg,./data/insta_data/7323.jpg,0.2870823170459665
-0.8957579321425752,-0.11761172067648865,1589180276,-0.5313408075411453,../Data/insta_data/5378.jpg,./data/insta_data/5378.jpg,0.3056819989040022
-0.0011748609938877733,-0.11120270624455961,1593874811,-0.2312979913535924,../Data/insta_data/3856.jpg,./data/insta_data/3856.jpg,0.6606637319262697
