likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
0.4819613303531757,-0.08214850748648131,1593253121,0.2747966644549683,../Data/insta_data/3327.jpg,./data/insta_data/3327.jpg,0.6136352680413175
1.2052458736984868,0.010995835590887352,1582574198,-0.993058717503292,../Data/insta_data/8265.jpg,./data/insta_data/8265.jpg,-0.1937875066008112
-0.6283246880575029,-0.10949363572937852,1594047277,-1.4990169217606004,../Data/insta_data/9196.jpg,./data/insta_data/9196.jpg,0.6736683875343272
-0.4693133964256767,-0.10175534423008643,1593412850,0.38698015310459416,../Data/insta_data/2672.jpg,./data/insta_data/2672.jpg,0.6257326220953245
2.3255578638088084,-0.07080217823291805,1591517730,-0.7441135507707644,../Data/insta_data/8121.jpg,./data/insta_data/8121.jpg,0.4823789765553418
-0.14524012375317702,-0.10830678120494723,1592614844,0.009617166435665712,../Data/insta_data/4012.jpg,./data/insta_data/4012.jpg,0.5653970687509647
0.4228173901929744,-0.028740053887072674,1585914529,-0.985809343311537,../Data/insta_data/9130.jpg,./data/insta_data/9130.jpg,0.05874475927658464
0.15658189349941457,-0.08295556856309459,1588655725,-1.0492011392748484,../Data/insta_data/9382.jpg,./data/insta_data/9382.jpg,0.2659875559142918
1.1403403555687686,-0.08281314602016283,1581249290,2.778559685281988,../Data/insta_data/472.jpg,./data/insta_data/472.jpg,-0.29396871986055656
-0.7447436694308042,-0.11571275343739855,1594026723,-0.2416637360479193,../Data/insta_data/6992.jpg,./data/insta_data/6992.jpg,0.6720806098147388
0.023069198275691954,-0.04886910662142757,1587986540,-0.879780957605937,../Data/insta_data/7736.jpg,./data/insta_data/7736.jpg,0.2154054942759751
-0.9285307788724074,-0.1189409977438517,1592670384,-0.7073572465068457,../Data/insta_data/6203.jpg,./data/insta_data/6203.jpg,0.5695555342070296
-0.06272978404993527,-0.10531590780338033,1590398934,-0.7029595289353029,../Data/insta_data/6065.jpg,./data/insta_data/6065.jpg,0.39784871510296793
-0.6728013853759504,-0.07906268572295992,1589290309,-0.05248158357275283,../Data/insta_data/3176.jpg,./data/insta_data/3176.jpg,0.31399892981613203
-0.8706207250336349,-0.1157602276183758,1587549134,-0.985809343311537,../Data/insta_data/9117.jpg,./data/insta_data/9117.jpg,0.18236459601596852
-0.5868113829921939,-0.0998089028100191,1587878079,-0.6162848229172844,../Data/insta_data/5236.jpg,./data/insta_data/5236.jpg,0.2072397802895204
-0.23639283041069398,-0.09610591669379343,1583374161,0.43076472261634435,../Data/insta_data/1892.jpg,./data/insta_data/1892.jpg,-0.13330073633077627
-0.8778072093827096,-0.1179440399433294,1587045184,-0.0884757585956153,../Data/insta_data/2870.jpg,./data/insta_data/2870.jpg,0.14425793074584653
-0.3849444831838812,-0.08053438533325473,1571572235,-1.0492011392748484,../Data/insta_data/9413.jpg,./data/insta_data/9413.jpg,-1.0256318147394665
2.5786078137871837,0.04930749963952981,1589844784,-0.7441135507707644,../Data/insta_data/8145.jpg,./data/insta_data/8145.jpg,0.3558860182281312
0.42238888573825223,0.07641525697754077,1585501517,-0.9253637522373884,../Data/insta_data/7597.jpg,./data/insta_data/7597.jpg,0.027518464124679103
-0.7736238371382209,-0.030069330954435734,1593860407,-0.3665682741884714,../Data/insta_data/6384.jpg,./data/insta_data/6384.jpg,0.6595296049837066
0.6641634895827344,0.02485829643624497,1591968638,-0.8081454885010193,../Data/insta_data/6724.jpg,./data/insta_data/6724.jpg,0.516478393295074
-0.9016227641975672,-0.11580770179935305,1588052491,-0.8885128997045192,../Data/insta_data/7091.jpg,./data/insta_data/7091.jpg,0.220395652823253
1.3823266302884751,-0.0439792659807706,1593702027,-0.43519649149041584,../Data/insta_data/4710.jpg,./data/insta_data/4710.jpg,0.6475834678553747
-0.8026640486781242,-0.10716740086149318,1593352370,1.76111183079649,../Data/insta_data/1034.jpg,./data/insta_data/1034.jpg,0.6211205058622344
-0.35966788305954933,-0.09468169126447587,1594049492,0.2820830496676398,../Data/insta_data/2455.jpg,./data/insta_data/2455.jpg,0.6738196044600023
-0.04539858580292098,-0.07607181232139304,1585900452,-0.9237646208853759,../Data/insta_data/8699.jpg,./data/insta_data/8699.jpg,0.05768624079685902
-0.35066412680611087,-0.10759466849028844,1582191219,0.4539238371872964,../Data/insta_data/1954.jpg,./data/insta_data/1954.jpg,-0.22274554786759043
-0.2787373308640783,-0.05912352971251403,1592995906,1.735790017632616,../Data/insta_data/591.jpg,./data/insta_data/591.jpg,0.5942038930920689
-0.009538441917379929,-0.10873404883374249,1588842072,-0.8924338344979912,../Data/insta_data/7411.jpg,./data/insta_data/7411.jpg,0.28012633846491247
1.4730456697869962,0.12545608592704222,1550132865,-0.033273714545161294,../Data/insta_data/2994.jpg,./data/insta_data/2994.jpg,-2.646601649513565
-0.7411607526648143,-0.11395620874124023,1593600113,-1.4990169217606004,../Data/insta_data/9223.jpg,./data/insta_data/9223.jpg,0.6398714046459453
0.672258609883991,0.009429187618638032,1592020995,-0.967993322648124,../Data/insta_data/7271.jpg,./data/insta_data/7271.jpg,0.5204856418254638
-0.47843589487741167,-0.08912721209013737,1593268049,-1.0020693057938317,../Data/insta_data/9344.jpg,./data/insta_data/9344.jpg,0.6147693949838807
-0.1747294905648975,-0.10958858409133303,1587632427,-0.8924338344979912,../Data/insta_data/7421.jpg,./data/insta_data/7421.jpg,0.18864009843148466
0.34081815821283495,-0.06757393392646491,1591867040,-0.985809343311537,../Data/insta_data/9079.jpg,./data/insta_data/9079.jpg,0.508841938548482
-0.8773838676322613,-0.11699455632378436,1590712916,-0.8885128997045192,../Data/insta_data/7049.jpg,./data/insta_data/7049.jpg,0.4215897724339567
0.9477353472275823,0.012894802829977436,1589802021,-0.985809343311537,../Data/insta_data/9096.jpg,./data/insta_data/9096.jpg,0.3527104627889544
-0.8789636551400319,-0.120127852268283,1590218328,-0.7154555344024957,../Data/insta_data/7888.jpg,./data/insta_data/7888.jpg,0.38416358332937256
0.7346705418494828,0.05557409152852709,1578738139,-0.3238626610192436,../Data/insta_data/3677.jpg,./data/insta_data/3677.jpg,-0.4838215700456287
-0.5716536832444329,-0.09719782285627022,1594035482,-0.5313408075411453,../Data/insta_data/5361.jpg,./data/insta_data/5361.jpg,0.6727610859802767
1.1616778123322211,-0.0717516618524631,1593572680,-0.43519649149041584,../Data/insta_data/4720.jpg,./data/insta_data/4720.jpg,0.637754367686494
-0.5468417265047395,-0.11153502551140036,1573098327,-0.7999133015383181,../Data/insta_data/5916.jpg,./data/insta_data/5916.jpg,-0.9102533004493749
1.453788782845869,-0.0182007857101227,1583135712,2.778559685281988,../Data/insta_data/461.jpg,./data/insta_data/461.jpg,-0.1513711589489492
-0.9133421028990037,-0.11609254688521657,1593681636,1.76111183079649,../Data/insta_data/1014.jpg,./data/insta_data/1014.jpg,0.6459956901357863
0.653843243739487,-0.0004929162056076617,1593703095,1.6614779497822807,../Data/insta_data/846.jpg,./data/insta_data/846.jpg,0.6476590763182122
-0.6755789202752336,-0.11457337309394451,1593967370,-0.8947002277615843,../Data/insta_data/8562.jpg,./data/insta_data/8562.jpg,0.6676197105073237
1.9988412865481433,0.10176646961939341,1589347222,2.778559685281988,../Data/insta_data/433.jpg,./data/insta_data/433.jpg,0.31830861219787204
-0.5014667186426577,-0.10431895000285804,1586949516,0.8126039157460005,../Data/insta_data/2194.jpg,./data/insta_data/2194.jpg,0.13699951831344231
-0.15846697210255165,-0.10279977621158598,1570965483,0.4539238371872964,../Data/insta_data/1996.jpg,./data/insta_data/1996.jpg,-1.0715261516818555
-0.7523070311918635,-0.11015827426306006,1559027516,0.07694872176343244,../Data/insta_data/3312.jpg,./data/insta_data/3312.jpg,-1.9741399810364517
-0.643781824653142,-0.11030069680599182,1580473870,-0.8467507485081368,../Data/insta_data/7181.jpg,./data/insta_data/7181.jpg,-0.35256527855965286
-0.9013388154625104,-0.11936826537264697,1593149691,-0.00836551017537993,../Data/insta_data/3024.jpg,./data/insta_data/3024.jpg,0.605771987906213
1.4544857479228268,-0.06377599944828474,1594116089,-0.43519649149041584,../Data/insta_data/4679.jpg,./data/insta_data/4679.jpg,0.6788853714701177
4.850533270019637,0.0072928494746616855,1590312740,0.8128336393241029,../Data/insta_data/1472.jpg,./data/insta_data/1472.jpg,0.3912707788361017
0.04769013495725621,-0.08827267683254683,1553308486,-0.981270494634373,../Data/insta_data/9030.jpg,./data/insta_data/9030.jpg,-2.406544780004364
-0.6145247795337409,-0.035291490861933464,1593694805,-0.2416637360479193,../Data/insta_data/7014.jpg,./data/insta_data/7014.jpg,0.6469786001526743
-0.5010227260751142,19.626235509228987,1592655985,0.8126039157460005,../Data/insta_data/2134.jpg,./data/insta_data/2134.jpg,0.568497015727304
0.23857596277528023,-0.10493611435556233,1585558835,-0.8924338344979912,../Data/insta_data/7443.jpg,./data/insta_data/7443.jpg,0.03190375496925663
0.020689191605488322,-0.07673645085507456,1588334666,-0.5868879687262948,../Data/insta_data/5119.jpg,./data/insta_data/5119.jpg,0.2417172393434403
